"","Type","Region","City.Town.Ward.Village.code","Prefecture","City.Town.Ward.Village","Area","Nearest.station.Name","Nearest.station.Distance.minute.","Layout","Transaction.price.Unit.price.m.2.","Land.shape","Frontage","Total.floor.area.m.2.","Year.of.construction","Building.structure","Use","Purpose.of.Use","Frontage.road.Direction","Frontage.road.Classification","Frontage.road.Breadth.m.","City.Planning","Maximus.Floor.area.Ratio...","quarter.1","Year","Age","IsNew","Stationgroup","Areagroup"
"15","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ikedacho","Mizuta",90,"No_information",NA,"Irregular Shaped",0,145,2014,"W","House","House","West","City Road",4,"Outside City Planning Area",0,"4th",2016,2,0,"3","1"
"16","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ichinomiyacho","Ichinomiya",9,"No_information",NA,"Irregular Shaped",4,155,1983,"LS","House","House","South","City Road",3,"Non-divided City Planning Area",100,"4th",2020,37,0,"2","1"
"17","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ichinomiyacho","Ichinomiya",7,"No_information",NA,"Semi-rectangular Shaped",14,130,2017,"W","House","House","South","City Road",5,"Non-divided City Planning Area",100,"1st",2020,3,0,"2","1"
"18","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ichinomiyacho","Ichinomiya",19,"No_information",NA,"Semi-trapezoidal Shaped",38,130,1979,"LS","House","House","North","City Road",5.4,"Non-divided City Planning Area",100,"3rd",2018,39,0,"2","1"
"19","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ichinomiyacho","Ichinomiya",21,"No_information",NA,"Rectangular Shaped",10,105,2017,"W","House","House","North","Private Road",5,"Non-divided City Planning Area",200,"4th",2017,0,1,"2","1"
"20","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ichinomiyacho","Ichinomiya",11,"No_information",NA,"Semi-rectangular Shaped",23,120,1973,"LS","House","House","East","Private Road",4.2,"Non-divided City Planning Area",100,"4th",2017,44,0,"2","1"
"21","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ichinomiyacho","Ichinomiya",10,"No_information",NA,"Semi-rectangular Shaped",23,65,1970,"W","House","No_information","South","Private Road",2.5,"Category I Residential Zone",200,"3rd",2017,47,0,"2","1"
"22","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ichinomiyacho","Ichinomiya",6,"No_information",NA,"Semi-rectangular Shaped",6.5,55,1977,"W","House","House","North","City Road",4,"Non-divided City Planning Area",100,"2nd",2017,40,0,"2","1"
"23","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Ichinomiyacho","Ichinomiya",12,"No_information",NA,"Semi-trapezoidal Shaped",10,360,1984,"S, W","House, Office, Warehouse","Office","South","Prefectural Road",11.5,"Category II Residential Zone",200,"1st",2017,33,0,"2","1"
"24","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ichinomiyacho","Ichinomiya",8,"No_information",NA,"Semi-trapezoidal Shaped",10.7,100,2016,"W","House","House","West","Private Road",5,"Non-divided City Planning Area",100,"1st",2017,1,0,"2","1"
"25","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Imazatocho","Sanjo (Takamatsu)",12,"3LDK",NA,"No_information",0,0,2004,"RC","House","House","No_information","No_information",0,"Category II Exclusively Medium-high Residential Zone",200,"2nd",2017,13,0,"4","2"
"26","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Imazatocho","Hayashimichi",15,"No_information",NA,"Rectangular Shaped",10,330,2005,"S","House, Shop","Other","North","City Road",6,"Category II Exclusively Medium-high Residential Zone",200,"1st",2021,16,0,"3","2"
"27","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Imazatocho","Ritsurin",11,"3LDK",NA,"No_information",0,0,1989,"RC","House","House","No_information","No_information",0,"Category I Residential Zone",200,"3rd",2016,27,0,"4","2"
"28","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Uchimachi","Kataharamachi (Takamatsu)",1,"No_information",NA,"Semi-rectangular Shaped",12.4,380,1935,"RC","House, Warehouse","Other","West","City Road",18,"Commercial Zone",500,"1st",2021,86,0,"4","2"
"29","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",16,"No_information",NA,"Semi-rectangular Shaped",10.5,140,1979,"RC","House","Office","West","City Road",5.5,"Non-divided City Planning Area",100,"1st",2021,42,0,"3","1"
"30","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",12,"No_information",NA,"Rectangular Shaped",10,110,1998,"S","House","House","South","Private Road",4,"Category I Exclusively Medium-high Residential Zone",200,"4th",2020,22,0,"3","1"
"31","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",10,"No_information",NA,"Semi-square Shaped",13,110,2020,"W","House","House","South","Private Road",6,"Non-divided City Planning Area",200,"4th",2020,0,1,"3","1"
"32","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",9,"No_information",NA,"Semi-rectangular Shaped",15.5,115,1977,"W","House","House","South","City Road",5,"Non-divided City Planning Area",100,"3rd",2020,43,0,"3","1"
"33","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",15,"3LDK",NA,"No_information",0,0,1994,"RC","House","House","No_information","No_information",0,"Non-divided City Planning Area",100,"3rd",2020,26,0,"3","1"
"34","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",4,"No_information",NA,"Semi-square Shaped",0,115,1976,"W","House","House","East","Private Road",5,"Category I Exclusively Low-story Residential Zone",100,"4th",2018,42,0,"3","1"
"35","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",7,"No_information",NA,"Semi-rectangular Shaped",18.5,75,1989,"W","House","House","South","City Road",4,"Category I Exclusively Low-story Residential Zone",100,"3rd",2018,29,0,"3","1"
"36","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",5,"No_information",NA,"Semi-square Shaped",15,115,2018,"LS","House","House","South","Private Road",5,"Category I Exclusively Low-story Residential Zone",100,"1st",2018,0,1,"3","1"
"37","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",5,"No_information",NA,"Semi-rectangular Shaped",15,120,2017,"LS","House","House","East","Private Road",5,"Category I Exclusively Low-story Residential Zone",100,"2nd",2017,0,1,"3","1"
"38","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",9,"No_information",NA,"Semi-shaped",0,110,1990,"W","House","House","West","Private Road",4,"Category I Exclusively Medium-high Residential Zone",200,"3rd",2016,26,0,"3","1"
"39","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",24,"No_information",NA,"Semi-rectangular Shaped",31,175,1992,"W","House","No_information","North","City Road",4,"Non-divided City Planning Area",100,"1st",2016,24,0,"3","1"
"40","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ogimachi","Showacho (Kagawa)",5,"No_information",NA,"Semi-rectangular Shaped",5.5,120,2020,"W","House","House","West","City Road",4.5,"Category II Exclusively Medium-high Residential Zone",200,"3rd",2020,0,1,"3","1"
"41","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Ogimachi","Showacho (Kagawa)",13,"3LDK",NA,"No_information",0,0,1996,"RC","House","House","No_information","No_information",0,"Category I Residential Zone",200,"4th",2018,22,0,"3","1"
"42","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ogimachi","Showacho (Kagawa)",10,"No_information",NA,"Semi-square Shaped",6.5,65,1976,"W","House","House","North","Private Road",4,"Category II Exclusively Medium-high Residential Zone",200,"2nd",2018,42,0,"3","1"
"43","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ogimachi","Showacho (Kagawa)",8,"No_information",NA,"Rectangular Shaped",4,70,1999,"W","House","No_information","North","City Road",4.5,"Category I Residential Zone",200,"1st",2018,19,0,"3","1"
"44","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Ogimachi","Showacho (Kagawa)",6,"No_information",NA,"Rectangular Shaped",4.3,50,1957,"W","House","No_information","South","City Road",6.4,"Neighborhood Commercial Zone",300,"4th",2017,60,0,"3","1"
"45","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otakamimachi","Ota (Takamatsu)",9,"No_information",NA,"Rectangular Shaped",14,155,1970,"No_information","House","House","West","Private Road",4,"Category I Residential Zone",200,"4th",2019,49,0,"4","2"
"46","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Otakamimachi","Ota (Takamatsu)",18,"3LDK",NA,"No_information",0,0,1994,"RC","House","House","No_information","No_information",0,"Category I Residential Zone",200,"4th",2019,25,0,"4","2"
"47","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otakamimachi","Ota (Takamatsu)",6,"No_information",NA,"Semi-shaped",16.5,125,1968,"W","House","House","West","Private Road",4,"Category I Exclusively Low-story Residential Zone",100,"2nd",2017,49,0,"4","2"
"48","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otakamimachi","Ota (Takamatsu)",12,"No_information",NA,"Rectangular Shaped",0,65,1970,"W","House","House","East","Private Road",3,"Category I Residential Zone",200,"2nd",2017,47,0,"4","2"
"49","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Otakamimachi","Ota (Takamatsu)",10,"3LDK",NA,"No_information",0,0,1989,"RC","House","House","No_information","No_information",0,"Category I Residential Zone",200,"1st",2017,28,0,"4","2"
"50","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Otakamimachi","Ota (Takamatsu)",8,"3LDK",NA,"No_information",0,0,2004,"RC","House","House","No_information","No_information",0,"Category I Residential Zone",200,"1st",2017,13,0,"4","2"
"51","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otakamimachi","Ota (Takamatsu)",6,"No_information",NA,"Semi-rectangular Shaped",11,95,1973,"W","House","Other","West","City Road",3,"Category I Residential Zone",200,"3rd",2016,43,0,"4","2"
"52","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",23,"No_information",NA,"Semi-rectangular Shaped",11.8,110,2020,"W","House","House","West","Private Road",6,"Category I Exclusively Medium-high Residential Zone",200,"3rd",2020,0,1,"4","2"
"53","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",19,"3LDK",NA,"No_information",0,0,1999,"RC","House","House","No_information","No_information",0,"Neighborhood Commercial Zone",300,"1st",2020,21,0,"4","2"
"54","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",7,"No_information",NA,"Semi-rectangular Shaped",11.8,100,2019,"W","House","House","South","City Road",4,"Category I Exclusively Low-story Residential Zone",100,"4th",2018,0,0,"4","2"
"55","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",19,"No_information",NA,"Semi-trapezoidal Shaped",20.7,105,2018,"W","House","No_information","South","Private Road",5,"Category I Exclusively Medium-high Residential Zone",200,"3rd",2018,0,1,"4","2"
"56","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",19,"No_information",NA,"Semi-rectangular Shaped",7.7,105,2018,"W","House","House","South","Private Road",4,"Category I Exclusively Medium-high Residential Zone",200,"2nd",2018,0,1,"4","2"
"57","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",15,"No_information",NA,"Semi-shaped",14,115,1978,"W","House","House","West","Private Road",8,"Category I Exclusively Low-story Residential Zone",100,"1st",2018,40,0,"4","2"
"58","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",19,"No_information",NA,"Semi-rectangular Shaped",11.9,105,2018,"W","House","House","East","Private Road",5,"Category I Exclusively Medium-high Residential Zone",200,"1st",2018,0,1,"4","2"
"59","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",14,"No_information",NA,"Semi-rectangular Shaped",9,130,2018,"W","House","House","South","Private Road",5,"Category I Exclusively Medium-high Residential Zone",200,"3rd",2017,0,0,"4","2"
"60","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",12,"No_information",NA,"Semi-trapezoidal Shaped",0,75,1971,"W","House","House","South","City Road",4.5,"Category I Exclusively Medium-high Residential Zone",200,"4th",2016,45,0,"4","2"
"61","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Okamotocho","Okamoto (Takamatsu)",13,"No_information",NA,"Rectangular Shaped",17.5,85,1981,"W","House","House","South","City Road",5.2,"Non-divided City Planning Area",100,"1st",2019,38,0,"2","1"
"62","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Okamotocho","Okamoto (Takamatsu)",22,"No_information",NA,"Semi-rectangular Shaped",7,145,1995,"W","House","House","West","City Road",3,"Non-divided City Planning Area",100,"1st",2018,23,0,"2","1"
"63","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Okamotocho","Okamoto (Takamatsu)",8,"2LDK",NA,"No_information",0,0,1994,"RC","House","House","No_information","No_information",0,"Non-divided City Planning Area",200,"4th",2016,22,0,"2","1"
"64","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Omorecho","Takata (Takamatsu)",26,"No_information",NA,"Semi-trapezoidal Shaped",11,165,2000,"W","House, Shop","House","North","Prefectural Road",22,"Non-divided City Planning Area",200,"3rd",2017,17,0,"2","1"
"65","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Omorecho","Takata (Takamatsu)",16,"No_information",NA,"Semi-rectangular Shaped",14,110,2009,"W","House","House","South","City Road",5.5,"Non-divided City Planning Area",100,"2nd",2017,8,0,"2","1"
"66","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Omorecho","Nishimaeda",8,"No_information",NA,"Semi-rectangular Shaped",15,145,2020,"W","House","House","South","City Road",4,"Non-divided City Planning Area",100,"4th",2020,0,1,"2","1"
"67","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Omorecho","Nishimaeda",9,"No_information",NA,"Semi-rectangular Shaped",20,105,1984,"W","House","House","North","City Road",4.2,"Non-divided City Planning Area",80,"1st",2016,32,0,"2","1"
"68","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoasano","Kukodori",60,"No_information",NA,"Rectangular Shaped",13,60,1976,"W","House","House","South","City Road",4,"Category II Exclusively Low-story Residential Zone",100,"1st",2021,45,0,"2","1"
"69","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoasano","Kukodori",60,"No_information",NA,"Semi-shaped",11.8,80,1979,"W","House","House","Northeast","City Road",4,"Category II Exclusively Low-story Residential Zone",100,"1st",2020,41,0,"2","1"
"70","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoasano","Kukodori",60,"No_information",NA,"Semi-rectangular Shaped",11,65,1977,"W","House","House","East","Private Road",3.3,"Non-divided City Planning Area",200,"2nd",2019,42,0,"2","1"
"71","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoasano","Kukodori",28,"No_information",NA,"Rectangular Shaped",12,85,1987,"W","House","House","South","City Road",4,"Category II Exclusively Low-story Residential Zone",100,"1st",2016,29,0,"2","1"
"72","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoasano","Busshozan",60,"No_information",NA,"Semi-trapezoidal Shaped",13,135,1992,"LS","House","House","East","Private Road",6,"Non-divided City Planning Area",100,"2nd",2016,24,0,"3","1"
"73","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoono","Ichinomiya",25,"No_information",NA,"Semi-shaped",5,70,1976,"W","House","Other","North","Road",3.8,"Category II Exclusively Medium-high Residential Zone",200,"1st",2021,45,0,"2","1"
"74","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoono","Kukodori",29,"No_information",NA,"Semi-rectangular Shaped",14,110,2021,"W","House","House","North","Private Road",5,"Category I Residential Zone",200,"1st",2021,0,1,"2","1"
"75","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoono","Kukodori",23,"No_information",NA,"Irregular Shaped",37,420,1986,"W","House","No_information","North","Road",5,"Quasi-residential Zone",200,"1st",2021,35,0,"2","1"
"76","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoono","Kukodori",60,"No_information",NA,"Trapezoidal Shaped",11,120,1978,"LS","House","House","East","Road",4,"Quasi-industrial Zone",200,"3rd",2020,42,0,"2","1"
"77","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoono","Kukodori",60,"No_information",NA,"Semi-shaped",7.9,55,2019,"W","House","Office","North","Private Road",5,"Non-divided City Planning Area",200,"3rd",2019,0,1,"2","1"
"78","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoono","Kukodori",24,"No_information",NA,"Semi-rectangular Shaped",5,50,1983,"W","House","House","North","City Road",4,"Non-divided City Planning Area",200,"4th",2018,35,0,"2","1"
"79","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoono","Kukodori",29,"No_information",NA,"Semi-rectangular Shaped",11,105,2017,"W","House","House","North","Private Road",6,"Non-divided City Planning Area",200,"3rd",2017,0,1,"2","1"
"80","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachokawanaihara","Kukodori",90,"No_information",NA,"Semi-trapezoidal Shaped",13,110,1982,"W","House","House","West","City Road",4.5,"Category I Exclusively Low-story Residential Zone",100,"3rd",2016,34,0,"2","1"
"81","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachokawahigashikami","Kukodori",90,"No_information",NA,"Semi-trapezoidal Shaped",35,210,2000,"LS","House","House","West","City Road",4.5,"Non-divided City Planning Area",200,"3rd",2019,19,0,"2","1"
"82","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachokawahigashikami","Kukodori",90,"No_information",NA,"Semi-rectangular Shaped",15,95,1981,"W","House","House","East","City Road",5,"Category I Exclusively Low-story Residential Zone",100,"3rd",2018,37,0,"2","1"
"83","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachokawahigashikami","Kukodori",60,"No_information",NA,"Semi-trapezoidal Shaped",16,0,1976,"S","House, Office, Warehouse","Warehouse","West","Prefectural Road",7,"Neighborhood Commercial Zone",200,"1st",2016,40,0,"2","1"
"84","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachokawahigashikami","Busshozan",90,"No_information",NA,"Irregular Shaped",48,125,1983,"W","House","House","North","Prefectural Road",9,"Non-divided City Planning Area",200,"3rd",2017,34,0,"3","1"
"85","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachokawahigashishimo","Kukodori",60,"No_information",NA,"Semi-rectangular Shaped",10.9,115,2018,"W","House","House","South","Private Road",6,"Quasi-industrial Zone",200,"2nd",2020,2,0,"2","1"
"86","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachokawahigashishimo","Kukodori",60,"No_information",NA,"Irregular Shaped",15,115,2002,"W","House","House","East","Private Road",6,"Non-divided City Planning Area",200,"3rd",2016,14,0,"2","1"
"87","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoterai","Kukodori",18,"No_information",NA,"Semi-trapezoidal Shaped",14.4,70,1977,"W","House","House","Southeast","City Road",5.4,"Category II Residential Zone",200,"4th",2019,42,0,"2","1"
"88","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoyasuharashimo","Kukodori",120,"No_information",NA,"Irregular Shaped",0,240,1999,"S","House, Other","Other","West","National Highway",21,"Non-divided City Planning Area",200,"1st",2019,20,0,"2","1"
"89","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kasugacho","Yashima",24,"No_information",NA,"Semi-rectangular Shaped",8.5,95,1985,"W","House","House","East","Private Road",4,"Non-divided City Planning Area",100,"1st",2017,32,0,"3","1"
"90","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kanotsunocho","Ota (Takamatsu)",20,"No_information",NA,"Rectangular Shaped",0,185,1973,"W","House","House","North","Private Road",4.2,"Non-divided City Planning Area",100,"1st",2021,48,0,"4","1"
"91","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kanotsunocho","Ota (Takamatsu)",20,"No_information",NA,"Irregular Shaped",7,250,1982,"W","House","House","North","City Road",2.9,"Non-divided City Planning Area",100,"4th",2017,35,0,"4","1"
"92","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kanotsunocho","Ota (Takamatsu)",20,"4LDK",NA,"No_information",0,0,1995,"SRC","House","House","No_information","No_information",0,"Category I Exclusively Medium-high Residential Zone",200,"3rd",2016,21,0,"4","1"
"93","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamitenjincho","Sanjo (Takamatsu)",24,"No_information",NA,"Rectangular Shaped",19,690,2002,"S","House","House","West","City Road",4,"Category I Residential Zone",200,"4th",2016,14,0,"4","1"
"94","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kaminocho","Sanjo (Takamatsu)",8,"3LDK",NA,"No_information",0,0,2001,"RC","House","House","No_information","No_information",0,"Category I Residential Zone",200,"4th",2017,16,0,"4","3"
"95","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Ota (Takamatsu)",60,"No_information",NA,"Semi-shaped",11,110,2020,"W","House","House","East","Private Road",5,"Non-divided City Planning Area",100,"3rd",2020,0,1,"4","2"
